Unnamed: 0,id,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction
14007,119248,Female,Loyal Customer,14,Personal Travel,Eco Plus,331,2,5,2,3,3,2,3,3,3,2,4,5,5,3,0,0.0,neutral or dissatisfied
73240,44991,Male,Loyal Customer,65,Business travel,Eco,118,4,2,2,2,4,4,4,4,4,3,5,4,1,4,3,0.0,satisfied
58631,128440,Female,Loyal Customer,46,Business travel,Business,338,2,4,2,4,3,4,4,2,2,2,2,2,2,3,0,0.0,neutral or dissatisfied
102554,61734,Male,disloyal Customer,38,Business travel,Eco,979,3,3,3,3,3,1,1,2,4,4,4,1,1,1,158,147.0,neutral or dissatisfied
73546,33714,Female,Loyal Customer,21,Personal Travel,Eco,814,4,1,4,2,1,4,1,1,3,3,1,4,1,1,0,0.0,neutral or dissatisfied
85162,100825,Male,Loyal Customer,48,Business travel,Business,711,2,2,2,2,5,4,5,5,5,5,5,5,5,4,0,0.0,satisfied
68767,64399,Male,Loyal Customer,64,Personal Travel,Eco,1172,1,5,2,4,5,2,5,5,3,5,4,4,5,5,26,16.0,neutral or dissatisfied
80028,34314,Male,Loyal Customer,33,Business travel,Eco Plus,280,2,1,1,1,2,2,2,2,4,5,3,1,4,2,100,82.0,neutral or dissatisfied
86024,22972,Female,Loyal Customer,58,Business travel,Eco,489,2,2,2,2,4,3,3,2,2,2,2,3,2,4,0,0.0,neutral or dissatisfied
87309,16357,Male,Loyal Customer,54,Business travel,Eco,319,5,1,1,1,5,5,5,5,4,1,5,3,1,5,7,0.0,satisfied
20974,125007,Female,Loyal Customer,42,Business travel,Eco,184,2,1,1,1,5,2,4,2,2,2,2,3,2,1,0,0.0,satisfied
72250,119046,Male,Loyal Customer,49,Business travel,Business,2279,4,4,4,4,5,5,5,4,4,4,4,3,4,5,37,33.0,satisfied
13957,49673,Male,Loyal Customer,44,Business travel,Business,373,5,5,5,5,2,4,5,4,4,4,4,5,4,2,4,22.0,satisfied
86942,34364,Male,Loyal Customer,20,Personal Travel,Eco,427,3,2,3,3,4,3,4,4,1,4,3,1,4,4,1,19.0,neutral or dissatisfied
49041,43214,Female,Loyal Customer,36,Business travel,Eco,472,4,3,3,3,4,4,4,4,5,4,2,3,2,4,0,0.0,satisfied
32377,17756,Male,Loyal Customer,27,Personal Travel,Eco,501,5,2,5,1,1,5,1,1,2,4,1,1,1,1,0,0.0,satisfied
74846,84207,Female,Loyal Customer,26,Business travel,Business,432,2,2,2,2,4,4,4,4,4,2,5,3,5,4,0,3.0,satisfied
56097,101845,Female,Loyal Customer,45,Business travel,Business,2800,2,2,2,2,2,4,4,4,4,4,4,4,4,5,71,65.0,satisfied
81148,42484,Male,Loyal Customer,25,Business travel,Business,693,3,3,3,3,5,5,5,5,1,5,1,4,4,5,0,0.0,satisfied
39057,34001,Female,Loyal Customer,48,Business travel,Eco,1576,3,2,2,2,3,3,2,2,2,3,2,1,2,1,71,91.0,neutral or dissatisfied
13152,126432,Female,Loyal Customer,48,Personal Travel,Eco Plus,507,2,5,2,5,3,4,4,5,5,2,5,4,5,4,6,7.0,neutral or dissatisfied
40737,26514,Female,disloyal Customer,24,Business travel,Eco,990,2,2,2,3,1,2,1,1,3,3,5,3,5,1,0,0.0,neutral or dissatisfied
14724,32091,Male,disloyal Customer,44,Business travel,Eco,163,5,2,5,4,5,5,5,5,1,1,4,4,4,5,83,85.0,satisfied
1956,75202,Female,disloyal Customer,44,Business travel,Business,1744,4,4,4,2,4,4,4,4,5,2,4,3,5,4,0,0.0,neutral or dissatisfied
76810,111792,Female,Loyal Customer,42,Business travel,Business,3348,2,2,2,2,2,5,5,5,5,5,5,3,5,4,10,8.0,satisfied
75266,42285,Male,Loyal Customer,23,Business travel,Business,550,1,1,1,1,5,5,5,5,5,3,3,1,1,5,98,92.0,satisfied
23809,16711,Female,Loyal Customer,47,Personal Travel,Eco,284,1,5,1,2,4,4,4,5,5,1,5,4,5,3,3,1.0,neutral or dissatisfied
1862,121174,Female,Loyal Customer,50,Personal Travel,Eco,2521,2,1,2,4,2,4,5,1,1,3,3,5,2,5,10,10.0,neutral or dissatisfied
2584,127167,Male,Loyal Customer,10,Personal Travel,Eco,325,3,3,3,5,3,3,3,3,2,3,3,2,5,3,0,0.0,neutral or dissatisfied
24263,49574,Male,Loyal Customer,61,Business travel,Eco,109,5,4,4,4,5,5,5,5,2,5,2,2,5,5,29,29.0,satisfied
101215,4159,Male,Loyal Customer,12,Personal Travel,Eco,431,3,5,3,3,5,3,5,5,3,2,4,1,1,5,17,33.0,neutral or dissatisfied
84369,129533,Female,Loyal Customer,39,Business travel,Eco,2342,2,4,4,4,2,2,2,2,2,2,2,1,4,2,19,12.0,neutral or dissatisfied
40997,30361,Male,Loyal Customer,48,Business travel,Business,3597,1,1,1,1,5,2,1,4,4,4,4,2,4,4,0,12.0,satisfied
62458,20378,Male,Loyal Customer,68,Personal Travel,Eco,287,2,4,2,1,4,2,4,4,4,3,5,3,5,4,100,84.0,neutral or dissatisfied
23278,36250,Female,disloyal Customer,36,Business travel,Eco,612,1,0,1,2,2,1,4,2,3,3,2,5,5,2,0,1.0,neutral or dissatisfied
93492,16851,Male,Loyal Customer,60,Personal Travel,Business,746,2,5,2,2,3,1,2,3,3,2,3,1,3,3,28,41.0,neutral or dissatisfied
20475,73253,Male,Loyal Customer,26,Business travel,Business,675,2,2,2,2,2,2,2,2,4,3,3,2,3,2,0,0.0,neutral or dissatisfied
52060,107933,Male,disloyal Customer,39,Business travel,Business,611,3,3,3,5,4,3,4,4,3,5,5,5,4,4,0,0.0,neutral or dissatisfied
83124,117106,Male,Loyal Customer,39,Business travel,Business,1500,2,4,4,4,5,3,4,2,2,2,2,1,2,4,44,26.0,neutral or dissatisfied
5865,29897,Female,Loyal Customer,36,Business travel,Business,3545,5,5,5,5,2,4,5,4,4,4,4,3,4,3,0,0.0,satisfied
7395,12999,Male,Loyal Customer,52,Business travel,Eco,374,4,1,2,1,4,4,4,4,2,4,3,3,3,4,0,0.0,satisfied
44717,45464,Female,disloyal Customer,20,Business travel,Eco,522,1,0,0,1,5,0,3,5,4,1,5,1,1,5,7,18.0,neutral or dissatisfied
101514,121863,Male,Loyal Customer,58,Business travel,Business,2790,5,5,5,5,3,5,5,4,4,4,4,5,4,4,0,0.0,satisfied
46860,3427,Female,Loyal Customer,61,Personal Travel,Eco,315,2,5,2,1,3,4,5,5,5,2,5,3,5,5,0,0.0,neutral or dissatisfied
28873,8602,Male,Loyal Customer,55,Business travel,Business,2744,0,5,0,1,4,5,5,2,2,2,2,5,2,3,10,4.0,satisfied
46302,74179,Male,Loyal Customer,8,Personal Travel,Eco,641,2,5,3,4,4,3,4,4,4,2,4,4,4,4,0,0.0,neutral or dissatisfied
7433,30543,Male,Loyal Customer,45,Business travel,Business,1028,1,1,1,1,5,5,1,4,4,3,4,3,4,3,1,0.0,satisfied
75159,82265,Female,disloyal Customer,26,Business travel,Business,1481,4,5,5,4,2,5,2,2,3,5,5,4,4,2,3,0.0,neutral or dissatisfied
72734,102860,Female,disloyal Customer,26,Business travel,Business,423,2,0,2,1,3,2,3,3,5,2,4,4,4,3,0,5.0,neutral or dissatisfied
74592,6091,Female,disloyal Customer,25,Business travel,Eco Plus,672,1,4,1,4,4,1,4,4,2,3,3,4,4,4,0,11.0,neutral or dissatisfied
29997,57599,Female,disloyal Customer,66,Business travel,Eco,563,3,1,4,2,2,4,2,2,3,3,3,2,2,2,18,0.0,neutral or dissatisfied
84505,39656,Female,Loyal Customer,43,Business travel,Eco,310,5,5,5,5,5,4,5,5,5,5,5,5,5,1,7,7.0,satisfied
3393,109775,Female,Loyal Customer,55,Business travel,Business,2872,2,1,1,1,5,3,3,2,2,2,2,1,2,4,6,0.0,neutral or dissatisfied
56930,85551,Female,Loyal Customer,48,Business travel,Business,259,2,2,2,2,5,4,5,4,4,4,4,5,4,4,6,1.0,satisfied
63519,65503,Male,Loyal Customer,27,Business travel,Eco Plus,1303,3,1,2,1,3,3,3,3,1,4,4,2,3,3,0,31.0,neutral or dissatisfied
56291,16058,Female,Loyal Customer,40,Business travel,Eco,744,4,2,2,2,4,4,4,4,2,3,4,1,3,4,6,0.0,satisfied
41634,45905,Female,Loyal Customer,57,Business travel,Business,3634,1,3,2,3,5,2,2,1,1,2,1,1,1,2,3,0.0,neutral or dissatisfied
10010,61623,Male,Loyal Customer,42,Business travel,Eco,1346,4,5,5,5,5,4,5,5,1,5,3,3,4,5,0,0.0,neutral or dissatisfied
89192,110316,Female,Loyal Customer,51,Business travel,Business,1961,5,5,5,5,4,5,4,4,4,4,4,4,4,5,0,0.0,satisfied
11720,27723,Female,disloyal Customer,24,Business travel,Eco,1252,2,2,2,2,1,2,1,1,1,4,4,3,5,1,0,0.0,neutral or dissatisfied
30081,48025,Female,Loyal Customer,25,Business travel,Eco,1384,0,4,0,1,3,0,1,3,5,4,2,5,5,3,51,33.0,satisfied
90043,121277,Male,Loyal Customer,57,Business travel,Business,1814,2,3,2,2,2,5,4,5,5,5,5,3,5,5,0,0.0,satisfied
58589,85312,Female,Loyal Customer,66,Personal Travel,Eco,689,4,4,4,3,4,5,5,5,5,4,5,3,5,3,3,0.0,neutral or dissatisfied
24775,60670,Female,Loyal Customer,27,Personal Travel,Eco,1620,3,4,3,2,1,3,1,1,4,4,5,3,5,1,0,0.0,neutral or dissatisfied
19922,69207,Female,disloyal Customer,22,Business travel,Eco,733,0,0,0,1,5,0,5,5,4,4,4,5,4,5,10,19.0,satisfied
89968,118631,Male,Loyal Customer,63,Business travel,Eco,338,2,2,2,2,2,2,2,2,2,4,3,1,4,2,20,10.0,neutral or dissatisfied
67338,119824,Male,Loyal Customer,26,Business travel,Business,2997,4,4,4,4,4,4,4,4,3,4,4,4,4,4,0,0.0,satisfied
99028,75085,Female,Loyal Customer,55,Business travel,Business,1814,1,1,1,1,2,4,5,4,4,4,4,5,4,5,0,0.0,satisfied
63351,96176,Male,disloyal Customer,25,Business travel,Business,546,5,0,5,1,1,5,1,1,4,4,5,4,4,1,0,0.0,satisfied
12750,55964,Male,Loyal Customer,40,Business travel,Business,1620,1,1,1,1,4,4,4,4,4,4,4,5,4,4,14,19.0,satisfied
34351,3510,Male,Loyal Customer,56,Personal Travel,Eco,968,3,4,3,1,5,3,5,5,3,2,4,4,4,5,0,0.0,neutral or dissatisfied
89655,98572,Male,Loyal Customer,56,Business travel,Business,2407,5,5,4,5,2,2,2,5,5,4,4,2,3,2,357,362.0,satisfied
93917,38038,Female,Loyal Customer,42,Business travel,Business,1185,3,3,3,3,3,3,5,4,4,4,4,1,4,4,0,0.0,satisfied
70465,81470,Male,Loyal Customer,47,Business travel,Eco,528,3,3,3,3,3,3,3,3,1,1,4,2,4,3,0,7.0,neutral or dissatisfied
67897,31330,Male,Loyal Customer,26,Business travel,Business,1699,3,3,1,3,3,3,3,3,1,3,4,3,4,3,4,0.0,satisfied
52080,76197,Male,disloyal Customer,9,Business travel,Eco,939,1,2,2,3,4,1,4,4,3,5,3,5,4,4,0,0.0,neutral or dissatisfied
79366,93338,Male,disloyal Customer,20,Business travel,Business,1024,4,4,4,4,4,4,4,4,5,5,4,4,5,4,0,0.0,satisfied
44418,36007,Female,disloyal Customer,33,Business travel,Eco,399,2,0,2,2,4,2,5,4,2,3,5,4,3,4,0,0.0,neutral or dissatisfied
53301,28939,Female,disloyal Customer,22,Business travel,Business,954,3,3,2,4,1,2,1,1,3,4,4,2,4,1,0,0.0,neutral or dissatisfied
32281,125339,Female,disloyal Customer,22,Business travel,Eco,599,4,0,4,3,4,4,4,4,4,4,5,4,4,4,4,42.0,satisfied
29588,74949,Male,Loyal Customer,34,Business travel,Business,2586,1,5,3,5,4,1,1,1,1,1,1,2,1,1,0,0.0,neutral or dissatisfied
16098,74038,Female,Loyal Customer,60,Business travel,Business,1194,3,3,3,3,3,5,4,2,2,2,2,4,2,3,0,0.0,satisfied
19672,96707,Male,Loyal Customer,39,Business travel,Business,696,2,2,3,2,2,5,4,4,4,4,4,5,4,4,9,13.0,satisfied
60158,55695,Male,disloyal Customer,54,Business travel,Eco,1062,2,1,1,4,2,1,2,2,4,5,3,3,4,2,0,19.0,neutral or dissatisfied
8452,75931,Male,Loyal Customer,33,Business travel,Eco Plus,205,2,4,4,4,2,1,2,2,4,3,3,2,4,2,0,58.0,neutral or dissatisfied
78444,114156,Female,Loyal Customer,51,Business travel,Business,846,2,2,2,2,4,5,5,1,1,2,1,4,1,4,7,0.0,satisfied
68328,58149,Female,disloyal Customer,40,Business travel,Business,925,4,4,4,1,5,4,5,5,5,3,4,4,4,5,0,0.0,satisfied
52618,29103,Female,Loyal Customer,63,Personal Travel,Eco,1050,2,4,2,4,3,4,4,3,3,2,3,4,3,5,0,0.0,neutral or dissatisfied
54192,112176,Female,Loyal Customer,31,Personal Travel,Eco,895,1,5,1,4,5,1,5,5,3,5,4,3,4,5,63,65.0,neutral or dissatisfied
10835,96666,Female,Loyal Customer,44,Personal Travel,Eco,937,4,5,4,2,4,3,5,4,4,4,3,2,4,5,7,1.0,neutral or dissatisfied
9983,1483,Male,Loyal Customer,43,Business travel,Business,737,2,2,2,2,2,5,4,4,4,4,4,3,4,3,0,0.0,satisfied
5406,54830,Male,Loyal Customer,49,Business travel,Business,3715,3,3,3,3,5,4,5,5,5,5,5,3,5,5,0,1.0,satisfied
1430,99997,Male,Loyal Customer,59,Business travel,Business,3261,4,4,4,4,3,5,5,4,4,4,4,4,4,5,7,6.0,satisfied
58779,4692,Male,Loyal Customer,9,Personal Travel,Eco,489,3,0,3,5,1,3,4,1,5,5,5,4,5,1,0,0.0,neutral or dissatisfied
62511,22604,Female,Loyal Customer,47,Business travel,Business,300,1,2,2,2,1,4,4,1,1,1,1,4,1,2,0,0.0,neutral or dissatisfied
63877,79837,Female,Loyal Customer,28,Business travel,Business,1069,2,2,2,2,2,3,2,2,3,2,4,3,3,2,0,13.0,neutral or dissatisfied
18905,85878,Female,Loyal Customer,59,Business travel,Business,2172,2,2,2,2,4,4,4,4,4,5,4,3,4,3,3,0.0,satisfied
63775,58659,Female,Loyal Customer,61,Personal Travel,Eco,867,3,2,3,4,5,3,3,5,5,3,5,4,5,4,0,0.0,neutral or dissatisfied
77663,13571,Male,Loyal Customer,61,Personal Travel,Eco,106,2,4,2,2,1,2,1,1,4,2,5,4,4,1,0,0.0,neutral or dissatisfied
98584,55002,Male,Loyal Customer,40,Business travel,Business,1379,3,3,3,3,2,5,4,3,3,3,3,3,3,5,4,0.0,satisfied
72030,17881,Male,Loyal Customer,25,Personal Travel,Eco,371,0,4,0,3,4,0,1,4,1,3,4,2,3,4,6,0.0,satisfied
64063,17130,Female,Loyal Customer,45,Business travel,Eco,472,5,3,3,3,4,4,1,5,5,5,5,5,5,4,0,0.0,satisfied
55944,55913,Female,Loyal Customer,62,Personal Travel,Eco,473,3,4,3,4,3,1,1,5,5,3,5,3,5,4,0,0.0,neutral or dissatisfied
62940,39342,Female,disloyal Customer,39,Business travel,Eco,374,4,5,4,1,3,4,3,3,1,4,1,3,1,3,0,0.0,neutral or dissatisfied
25653,13381,Male,Loyal Customer,32,Personal Travel,Eco Plus,748,1,4,1,1,3,1,3,3,1,5,1,3,4,3,0,0.0,neutral or dissatisfied
41935,23183,Female,Loyal Customer,10,Personal Travel,Eco,300,2,5,2,1,4,2,4,4,4,2,4,4,4,4,0,0.0,neutral or dissatisfied
17749,2653,Male,Loyal Customer,43,Business travel,Business,3084,3,3,1,3,3,5,4,4,4,4,4,5,4,5,0,0.0,satisfied
77399,60982,Male,Loyal Customer,63,Personal Travel,Eco,888,3,4,2,1,1,2,1,1,3,5,5,5,4,1,21,37.0,neutral or dissatisfied
42452,120966,Male,Loyal Customer,60,Business travel,Business,920,2,2,2,2,2,4,5,4,4,4,4,4,4,3,0,0.0,satisfied
88569,78780,Female,disloyal Customer,30,Business travel,Business,432,0,0,0,2,4,0,4,4,5,2,5,4,4,4,0,0.0,satisfied
58845,111517,Male,Loyal Customer,59,Personal Travel,Eco,391,1,5,1,1,1,1,1,1,5,4,4,3,4,1,21,22.0,neutral or dissatisfied
42188,128782,Male,Loyal Customer,59,Business travel,Business,2248,2,2,2,2,2,4,4,4,4,4,4,4,4,5,3,0.0,satisfied
72220,39828,Female,Loyal Customer,47,Business travel,Eco,132,4,2,2,2,5,4,3,4,4,4,4,4,4,3,0,0.0,satisfied
37629,72001,Female,Loyal Customer,14,Personal Travel,Eco,1440,1,4,1,3,1,1,1,1,5,4,3,5,4,1,33,36.0,neutral or dissatisfied
60580,42595,Male,Loyal Customer,37,Personal Travel,Eco,1154,2,4,2,4,4,2,4,4,2,2,2,1,4,4,20,41.0,neutral or dissatisfied
72624,3948,Male,Loyal Customer,57,Business travel,Business,765,3,3,3,3,5,4,4,4,4,4,4,3,4,5,0,0.0,satisfied
55923,43474,Female,Loyal Customer,44,Business travel,Business,594,3,3,3,3,1,4,3,3,3,3,3,1,3,3,0,0.0,neutral or dissatisfied
35698,10083,Female,Loyal Customer,43,Business travel,Business,2702,0,0,0,1,3,4,4,4,4,4,4,5,4,5,49,37.0,satisfied
42989,88103,Male,Loyal Customer,39,Business travel,Business,3808,3,3,3,3,4,4,5,5,5,5,5,4,5,3,41,25.0,satisfied
51767,71602,Male,Loyal Customer,55,Business travel,Business,2388,4,1,1,1,2,4,4,4,4,4,4,3,4,4,0,0.0,neutral or dissatisfied
30039,44018,Female,Loyal Customer,36,Business travel,Eco Plus,397,5,3,3,3,5,5,5,5,2,2,3,1,2,5,0,0.0,satisfied
16386,56346,Male,Loyal Customer,60,Business travel,Business,1816,3,3,3,3,4,5,4,4,4,4,5,4,4,3,0,0.0,satisfied
11986,13154,Female,Loyal Customer,15,Personal Travel,Eco,427,2,1,2,4,3,2,3,3,4,5,3,4,3,3,0,0.0,neutral or dissatisfied
56509,28224,Male,Loyal Customer,49,Personal Travel,Eco Plus,873,3,4,3,3,3,3,3,3,4,3,3,3,4,3,0,0.0,neutral or dissatisfied
57646,61010,Female,Loyal Customer,53,Business travel,Business,3414,3,3,3,3,5,5,5,3,5,4,5,5,3,5,5,0.0,satisfied
70497,113180,Female,Loyal Customer,24,Personal Travel,Eco,677,2,4,2,1,1,2,1,1,3,3,5,4,4,1,68,72.0,neutral or dissatisfied
39960,56610,Female,disloyal Customer,28,Business travel,Eco,997,3,3,3,3,2,3,5,2,3,3,3,4,2,2,0,1.0,neutral or dissatisfied
72927,43278,Male,Loyal Customer,51,Business travel,Business,1554,4,4,4,4,4,4,4,4,4,4,4,4,4,2,0,0.0,satisfied
58388,121910,Male,Loyal Customer,20,Personal Travel,Eco,337,2,4,2,2,1,2,1,1,2,2,4,1,2,1,6,0.0,neutral or dissatisfied
82031,11546,Male,Loyal Customer,45,Personal Travel,Business,771,3,4,4,3,3,5,5,3,3,4,4,5,3,5,0,0.0,neutral or dissatisfied
100208,14358,Female,Loyal Customer,39,Business travel,Eco Plus,429,3,3,3,3,3,2,3,3,2,5,3,2,3,3,28,62.0,neutral or dissatisfied
57640,109059,Female,Loyal Customer,45,Business travel,Business,1581,2,5,5,5,2,3,4,2,2,2,2,4,2,2,24,13.0,neutral or dissatisfied
50620,56178,Female,Loyal Customer,28,Personal Travel,Eco,1400,1,4,1,2,1,1,5,1,3,3,3,3,4,1,0,0.0,neutral or dissatisfied
38094,16431,Female,Loyal Customer,29,Business travel,Eco,529,5,4,4,4,5,5,5,5,2,3,4,2,4,5,0,0.0,satisfied
57850,7982,Female,Loyal Customer,41,Business travel,Business,335,1,1,1,1,3,4,5,5,5,5,5,3,5,4,0,0.0,satisfied
39138,110170,Female,Loyal Customer,69,Personal Travel,Eco,882,1,2,1,4,3,4,4,5,5,1,5,4,5,2,8,11.0,neutral or dissatisfied
102773,96988,Female,Loyal Customer,56,Business travel,Business,883,4,4,4,4,4,5,4,4,4,4,4,4,4,3,0,0.0,satisfied
24323,49616,Male,Loyal Customer,55,Business travel,Eco,337,2,4,5,5,2,2,2,2,2,3,2,4,1,2,0,0.0,satisfied
34667,81464,Male,disloyal Customer,23,Business travel,Business,408,5,0,5,5,5,5,5,5,3,2,5,4,5,5,0,0.0,satisfied
33865,92253,Female,Loyal Customer,12,Personal Travel,Eco,1670,2,0,2,1,1,2,1,1,4,4,5,4,5,1,41,18.0,neutral or dissatisfied
77683,66232,Male,Loyal Customer,60,Business travel,Eco,550,2,4,4,4,2,2,2,2,2,3,3,4,3,2,15,30.0,neutral or dissatisfied
58174,50610,Male,Loyal Customer,58,Personal Travel,Eco,199,4,1,0,3,5,0,3,5,3,4,2,1,3,5,0,0.0,neutral or dissatisfied
80508,26537,Male,Loyal Customer,31,Personal Travel,Eco,990,3,4,3,1,3,3,3,3,3,3,4,3,5,3,27,16.0,neutral or dissatisfied
83440,118848,Male,Loyal Customer,14,Personal Travel,Eco Plus,451,5,4,5,4,2,5,2,2,3,3,5,4,4,2,0,0.0,satisfied
80415,85851,Male,Loyal Customer,52,Business travel,Eco Plus,666,2,3,3,3,2,2,2,2,1,1,3,1,3,2,13,0.0,neutral or dissatisfied
62344,115308,Female,disloyal Customer,38,Business travel,Eco,446,2,3,2,2,3,2,4,3,2,4,3,1,2,3,16,17.0,neutral or dissatisfied
2483,37754,Male,Loyal Customer,46,Business travel,Eco Plus,1069,4,4,2,4,3,4,3,3,2,4,3,2,5,3,117,125.0,satisfied
38295,110259,Female,Loyal Customer,53,Business travel,Business,1789,5,5,5,5,4,4,5,2,2,2,2,3,2,4,59,56.0,satisfied
96383,6515,Male,Loyal Customer,72,Business travel,Business,3138,1,1,1,1,1,2,3,1,1,1,1,2,1,4,39,28.0,neutral or dissatisfied
35806,34211,Male,Loyal Customer,31,Personal Travel,Eco,1288,4,4,4,4,1,4,1,1,3,5,4,4,4,1,0,0.0,neutral or dissatisfied
31755,17519,Female,Loyal Customer,39,Personal Travel,Eco,352,2,3,2,4,5,2,3,5,4,2,4,2,4,5,0,0.0,neutral or dissatisfied
91504,31426,Male,Loyal Customer,11,Personal Travel,Eco,1546,4,5,4,3,4,4,4,4,3,3,4,4,4,4,0,0.0,neutral or dissatisfied
18122,52673,Male,Loyal Customer,46,Personal Travel,Eco,119,1,2,1,4,3,1,3,3,2,5,3,1,4,3,0,0.0,neutral or dissatisfied
68012,6911,Male,Loyal Customer,39,Personal Travel,Eco,265,2,1,2,3,5,2,3,5,3,3,1,2,3,5,2,17.0,neutral or dissatisfied
35606,126130,Male,disloyal Customer,23,Business travel,Eco,507,4,5,4,4,1,4,1,1,5,2,5,5,5,1,5,0.0,satisfied
61054,116338,Female,Loyal Customer,59,Personal Travel,Eco,417,3,3,2,3,2,5,3,4,4,2,2,2,4,3,32,32.0,neutral or dissatisfied
71010,98212,Male,disloyal Customer,26,Business travel,Business,842,2,2,2,5,4,2,4,4,5,3,4,5,4,4,0,9.0,neutral or dissatisfied
29479,125209,Female,Loyal Customer,34,Business travel,Business,2429,5,5,5,5,1,1,4,4,4,5,4,5,4,3,0,2.0,satisfied
31333,84080,Female,Loyal Customer,56,Business travel,Business,373,2,2,2,2,2,5,2,2,2,2,2,3,2,2,0,0.0,satisfied
2403,105265,Female,Loyal Customer,11,Personal Travel,Eco,2106,3,3,3,1,5,3,5,5,4,3,3,3,3,5,0,0.0,neutral or dissatisfied
26780,59839,Female,disloyal Customer,25,Business travel,Business,1023,4,0,4,5,3,4,5,3,4,2,5,5,4,3,5,0.0,satisfied
26288,96112,Female,Loyal Customer,61,Personal Travel,Eco,1235,3,5,3,3,2,3,4,3,3,3,3,4,3,5,0,0.0,neutral or dissatisfied
93861,60192,Female,Loyal Customer,20,Personal Travel,Eco Plus,1197,4,5,4,2,4,4,4,4,4,3,4,3,4,4,0,0.0,neutral or dissatisfied
98979,35818,Male,Loyal Customer,29,Business travel,Business,937,4,3,4,4,5,5,5,5,1,4,2,3,2,5,0,41.0,satisfied
55950,111664,Male,disloyal Customer,27,Business travel,Eco,991,2,3,3,4,4,3,4,4,2,5,3,1,3,4,18,12.0,neutral or dissatisfied
56015,74375,Female,Loyal Customer,56,Business travel,Business,1431,5,5,5,5,3,4,4,4,4,5,4,5,4,3,0,0.0,satisfied
69169,79997,Male,Loyal Customer,38,Personal Travel,Eco,1076,3,5,3,2,2,3,5,2,4,3,5,3,5,2,12,34.0,neutral or dissatisfied
27017,112107,Male,Loyal Customer,43,Personal Travel,Eco,1062,3,1,3,2,2,3,2,2,2,4,2,2,3,2,14,9.0,neutral or dissatisfied
22935,58380,Female,Loyal Customer,26,Business travel,Business,3015,4,4,2,4,2,2,2,2,4,4,4,4,4,2,15,4.0,satisfied
100144,64141,Female,Loyal Customer,48,Business travel,Business,989,4,4,4,4,4,5,5,4,4,4,4,5,4,4,0,0.0,satisfied
22467,37211,Male,Loyal Customer,29,Personal Travel,Eco Plus,680,3,4,3,1,1,3,1,1,3,4,4,3,5,1,21,24.0,neutral or dissatisfied
72148,48632,Male,disloyal Customer,38,Business travel,Business,308,3,2,2,4,1,2,1,1,4,3,4,1,3,1,0,0.0,neutral or dissatisfied
37565,115985,Female,Loyal Customer,18,Personal Travel,Eco,358,4,2,4,3,1,4,1,1,4,2,4,3,4,1,20,1.0,neutral or dissatisfied
29515,80771,Male,Loyal Customer,43,Business travel,Eco Plus,629,1,4,3,4,1,1,1,1,1,1,3,1,3,1,4,0.0,neutral or dissatisfied
30546,124665,Female,Loyal Customer,74,Business travel,Business,399,1,1,1,1,3,5,5,3,3,4,3,5,3,5,0,0.0,satisfied
2662,128984,Male,Loyal Customer,70,Personal Travel,Eco,236,4,5,4,3,4,4,4,4,1,1,5,1,2,4,0,0.0,neutral or dissatisfied
51088,50797,Female,Loyal Customer,49,Personal Travel,Eco,447,4,4,4,3,1,3,3,4,4,4,4,4,4,5,0,0.0,satisfied
83754,25010,Female,Loyal Customer,48,Business travel,Business,907,4,4,4,4,3,2,3,4,4,4,4,3,4,1,0,0.0,neutral or dissatisfied
27743,124376,Female,disloyal Customer,28,Business travel,Business,408,1,0,0,1,1,0,1,1,3,5,1,2,3,1,0,0.0,neutral or dissatisfied
14460,64179,Male,disloyal Customer,23,Business travel,Eco,1047,3,3,3,5,4,3,4,4,3,4,5,3,4,4,0,0.0,neutral or dissatisfied
20594,15806,Female,Loyal Customer,63,Personal Travel,Eco,282,5,5,5,5,2,2,3,1,1,5,1,3,1,1,55,45.0,satisfied
41246,39896,Female,Loyal Customer,20,Personal Travel,Eco,272,1,4,1,4,2,1,2,2,3,5,5,4,5,2,0,11.0,neutral or dissatisfied
41035,72239,Female,Loyal Customer,42,Business travel,Business,2042,3,1,4,1,2,3,3,3,3,3,3,2,3,4,39,42.0,neutral or dissatisfied
37330,37018,Male,Loyal Customer,45,Personal Travel,Eco,759,4,5,4,4,3,4,3,3,5,1,2,3,3,3,0,0.0,neutral or dissatisfied
34807,57912,Female,Loyal Customer,52,Personal Travel,Eco,305,0,1,0,4,4,3,4,5,5,0,5,3,5,4,0,0.0,satisfied
59986,96360,Male,Loyal Customer,58,Personal Travel,Eco Plus,1609,4,5,4,2,5,4,5,5,5,4,5,5,4,5,2,0.0,satisfied
83725,91360,Female,Loyal Customer,45,Personal Travel,Eco Plus,223,2,1,2,3,4,2,3,2,2,2,2,2,2,2,0,5.0,neutral or dissatisfied
45553,51853,Female,disloyal Customer,28,Business travel,Eco,438,1,0,2,4,1,2,5,1,3,3,2,2,3,1,4,5.0,neutral or dissatisfied
